batch,d_hidden,heads,K,seq_length,fwd_orig_mean_ms,fwd_orig_std_ms,fwd_fused_mean_ms,fwd_fused_std_ms,fwdbwd_orig_mean_ms,fwdbwd_orig_std_ms,fwdbwd_fused_mean_ms,fwdbwd_fused_std_ms,fwd_speedup,fwdbwd_speedup
4,192,3,8,50,0.4712140792608261,0.02193467143551094,0.4359884786605835,0.016742230602041032,1.2693299186229705,0.030205117867111626,1.1336499130725861,0.023056926358603732,1.0807947969369753,1.1196842199569745
4,768,12,8,197,0.7993344038724899,0.002022244613757367,3.511295988559723,0.022747102205004966,1.9106713497638703,0.005302895574908806,7.817205758094787,0.17517158395122512,0.22764654602654674,0.2444187103282209
16,768,12,8,197,2.567700481414795,0.001679372787475586,14.954014739990235,0.022402641350341326,6.53834246635437,0.003990993731664846,46.851922035217285,0.12285415664084527,0.1717064297488095,0.13955334556903942
64,768,12,8,197,9.719756851196289,0.0456045677114603,63.229030227661134,0.03744676374135376,24.909055995941163,0.023685339640589685,293.1276498413086,0.22890097527623096,0.1537230100825449,0.08497682156366435
16,768,12,4,197,2.3325492000579833,0.005882906768609612,7.221995511054993,0.009764959051863102,5.034537019729615,0.0038353165882139416,26.036602935791016,0.046714737802322236,0.32297848932299367,0.1933638206238083
16,768,12,16,197,3.041863715648651,0.0016400436760027385,48.44204029083252,0.08325623019601518,10.847170495986939,0.011739740292195154,110.84317710876465,0.2584244777682672,0.06279388104601186,0.09786051590115623
16,768,12,32,197,4.3213209581375125,0.02004686065218961,198.71535018920898,0.12335897366219208,24.816793632507324,0.01217614648230672,297.83795776367185,2.895340855801076,0.021746286605553722,0.08332313926285691
16,768,12,64,197,6.954874873161316,0.027706222186966556,452.84397064208986,0.11165537902976176,55.62741764068603,0.21689165289137674,584.9726495361328,2.210772622263955,0.01535821458172439,0.09509404872996548
4,1024,16,8,197,1.097277444601059,0.003196855325419803,4.714096646308899,0.015338736652704056,2.70241797208786,0.004980207406780756,11.80265468597412,0.08432281383009517,0.2327651567050961,0.22896696073802134
16,1024,16,8,197,3.8322074460983275,0.0016504725935068646,20.8388916015625,0.033622342059264336,9.41356029510498,0.04507310842615072,73.23128799438477,0.16945762009343424,0.18389689429599934,0.12854560602329967
4,768,12,8,576,2.3742566466331483,0.24345506555602422,19.61575424194336,0.07728421568859313,5.7410354852676395,0.002768524747087173,39.48408832550049,0.14263010048015234,0.12103825411700954,0.14540124208869823
4,768,12,8,1024,4.714659805297852,0.018898075694630003,47.473510360717775,0.05802900212117014,11.244881963729858,0.04862846470343562,104.02454521179199,0.3845530870131769,0.09931137953512331,0.1080983525651133
